2019-12-13 02:46:17.239317 - Python Partest Version 0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'cvs.bucket.reh' 'key': '50000_Sales_Records.csv' 'tablename': 'mytable' 'filterBy': {'Region': ['Australia_and_Oceania'] 'Item_Type': ['Office_Supplies'] 'Sales_Channel': ['Offline'] 'Order_Priority': ['Medium'] 'Country': ['Fiji']} 'aggregateBy': {'max': ['Units_Sold'] 'min': ['Units_Sold'] 'avg': ['Order_Processing_Time' 'Gross_Margin' 'Units_Sold'] 'sum': ['Units_Sold' 'Total_Revenue' 'Total_Profit']}}],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Raw results of each run:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_run_id,2_thread_id,bucketname,containerID,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,frameworkRuntime,key,latency,newcontainer,payload,roundTripTime,runtime,test val,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,,,,,,,,,,,,,,,,,,,,,,,
0,30,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]cfc335c25eee4424ba8ce562ee35e6b4,1692925,118,5,0,0,0,280,5,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,36,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,533,51,27.02,50000_Sales_Records.csv,46776.42,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},47672.42,896.64,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,d41a5bba-9f19-420a-82dc-e75c47404159,iyovtv,39,0,1576225504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,36,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]7705cd7d18694851a7edce979e97793d,1609080,128,3,0,0,0,355,5,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,50,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,749,49,30.31,50000_Sales_Records.csv,46719.57,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},47666.57,947.54,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,21d210a5-cc78-4d79-968e-cd337d089bc4,I1VnzI,55,1,1576225923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,38,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]6e10b616a6e441a888021c498d2bb781,1480978,128,5,0,0,0,319,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,61,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,891,52,26.17,50000_Sales_Records.csv,46706.34,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},47663.34,957.25,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,dfd4fd39-807a-4db9-a045-8943851a4157,X6vDN4,39,0,1576226563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,17,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]c41c5ceead184b4ab3ca5785a2492fa6,1214990,116,4,0,0,0,349,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,71,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,1233,49,29.25,50000_Sales_Records.csv,47598.39,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},48492.39,894.23,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,9f022bd8-adeb-4281-bde9-0744ef5c071f,0ItGZF,57,0,1576227891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,35,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]cfc335c25eee4424ba8ce562ee35e6b4,1693069,124,5,0,0,0,285,5,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,37,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,586,46,26.48,50000_Sales_Records.csv,47410.09,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},48328.09,918.64,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,d41a5bba-9f19-420a-82dc-e75c47404159,iyovtv,39,1,1576225504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,48,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]89bf2dd6a552499a809caa73851f366a,1426763,108,6,0,0,0,334,7,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,45,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,839,50,27.04,50000_Sales_Records.csv,46892.54,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},47757.54,865.93,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,3ee71464-1c39-4f7b-8dbb-1c359092714e,sva01v,55,1,1576226834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,18,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]03eeff88704a41d4af3f634649ca03c7,1434324,119,3,0,0,0,278,6,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,55,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,611,51,43.95,50000_Sales_Records.csv,48155.51,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},49081.51,926.73,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,14b7ebf1-1aec-49f6-ae8b-9865c49b9dc9,GFzCFs,44,2,1576226798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,40,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]c41c5ceead184b4ab3ca5785a2492fa6,1215157,105,4,0,0,0,354,5,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,73,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,1284,47,29.84,50000_Sales_Records.csv,47840.75,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},48679.75,839.5,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,9f022bd8-adeb-4281-bde9-0744ef5c071f,0ItGZF,57,1,1576227891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,42,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]03eeff88704a41d4af3f634649ca03c7,1434457,102,3,0,0,0,286,6,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,57,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,663,49,27.37,50000_Sales_Records.csv,48251.65,0,{'bucketname': 'cvs.bucket.reh', 'key': '50000_Sales_Records.csv', 'tablename': 'mytable', 'filterBy': {'Region': ['Australia_and_Oceania'], 'Item_Type': ['Office_Supplies'], 'Sales_Channel': ['Offline'], 'Order_Priority': ['Medium'], 'Country': ['Fiji']}, 'aggregateBy': {'max': ['Units_Sold'], 'min': ['Units_Sold'], 'avg': ['Order_Processing_Time', 'Gross_Margin', 'Units_Sold'], 'sum': ['Units_Sold', 'Total_Revenue', 'Total_Profit']}},49077.65,826.66,Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
,14b7ebf1-1aec-49f6-ae8b-9865c49b9dc9,GFzCFs,46,0,1576226798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful Runs: 50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Category containerID:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
containerID,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/12/13/[$LATEST]03eeff88704a41d4af3f634649ca03c7,4,114,0,0,4.75,0,2.25,49.25,31.6,47207.06,0,48095.56,889.28,44.25,0.75,1576226798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/12/13/[$LATEST]36115c8c5c4a447ca71a69b9db2a68bc,5,111.6,0,0,4.4,0,2,49.2,26.58,45792.62,0,46665.42,873.16,15.6,0.4,1576232402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/12/13/[$LATEST]4a8af5c0c8014eb5801a451f5203c693,6,119.83,0,0,4.17,0,1.67,51,25.99,44693.15,0,45603.65,910.98,14.5,0.67,1576231714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/12/13/[$LATEST]6e10b616a6e441a888021c498d2bb781,3,119.67,0,0,5,0,2.67,52.33,25.77,46376.84,0,47287.18,910.56,38.33,0.67,1576226563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/12/13/[$LATEST]70dcbe63faa448aca1994392dfabd199,2,114.5,0,0,3.5,0,1,52,25.49,46046.72,0,46935.72,889.52,32.5,1,1576226340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/12/13/[$LATEST]7705cd7d18694851a7edce979e97793d,4,113.25,0,0,5,0,3.5,49.75,26.63,45290.27,0,46163.02,873.16,54,0.75,1576225923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/12/13/[$LATEST]88b1aa61abc740d49c07d64556f53780,6,115.17,0,0,4.17,0,2.17,51.67,27.24,44801.52,0,45693.85,892.7,49,0.5,1576228340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/12/13/[$LATEST]89bf2dd6a552499a809caa73851f366a,7,113.43,0,0,4.86,0,1.29,50.14,26.7,45433.15,0,46317.43,884.68,53.71,0.57,1576226834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/12/13/[$LATEST]c41c5ceead184b4ab3ca5785a2492fa6,9,112.56,0,0,4.33,0,2.33,49.89,27.47,46029.68,0,46901.68,872.5,55.56,0.56,1576227891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/12/13/[$LATEST]cfc335c25eee4424ba8ce562ee35e6b4,2,121,0,0,5,0,1.5,48.5,26.75,47093.26,0,48000.26,907.64,39,0.5,1576225504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019/12/13/[$LATEST]cfcd554fe1a940489fca3a9ec9abd67c,2,119,0,0,3,0,2.5,52,25.32,45847.38,0,46749.38,902.42,22,0,1576229948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Total number of unique containerIDs: 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Category cpuType:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpuType,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,50,115.04,0,0,4.44,0,2.08,50.4,27.04,45706.5,0,46594.32,888.28,40.6,0.58,1576228306.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Total number of unique cpuTypes: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Category vmID:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vmID,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0ItGZF,9,112.56,0,0,4.33,0,2.33,49.89,27.47,46029.68,0,46901.68,872.5,55.56,0.56,1576227891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GFzCFs,4,114,0,0,4.75,0,2.25,49.25,31.6,47207.06,0,48095.56,889.28,44.25,0.75,1576226798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I1VnzI,4,113.25,0,0,5,0,3.5,49.75,26.63,45290.27,0,46163.02,873.16,54,0.75,1576225923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T9YBZI,6,119.83,0,0,4.17,0,1.67,51,25.99,44693.15,0,45603.65,910.98,14.5,0.67,1576231714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X6vDN4,3,119.67,0,0,5,0,2.67,52.33,25.77,46376.84,0,47287.18,910.56,38.33,0.67,1576226563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZBiXUi,5,111.6,0,0,4.4,0,2,49.2,26.58,45792.62,0,46665.42,873.16,15.6,0.4,1576232402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iyovtv,2,121,0,0,5,0,1.5,48.5,26.75,47093.26,0,48000.26,907.64,39,0.5,1576225504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n1E4Ic,2,119,0,0,3,0,2.5,52,25.32,45847.38,0,46749.38,902.42,22,0,1576229948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pWwvky,6,115.17,0,0,4.17,0,2.17,51.67,27.24,44801.52,0,45693.85,892.7,49,0.5,1576228340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qnZdnE,2,114.5,0,0,3.5,0,1,52,25.49,46046.72,0,46935.72,889.52,32.5,1,1576226340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sva01v,7,113.43,0,0,4.86,0,1.29,50.14,26.7,45433.15,0,46317.43,884.68,53.71,0.57,1576226834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Total number of unique vmIDs: 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Category zAll:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zAll,uses,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_frameworkRuntime,avg_latency,sum_newcontainer,avg_roundTripTime,avg_runtime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,115.04,0,0,4.44,0,2.08,50.4,27.04,45706.5,0,46594.32,888.28,40.6,0.58,1576228306.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
