Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,50,['2019/12/09/[$LATEST]1daae49960c84239a111927c5f10a4c0'; '2019/12/09/[$LATEST]2561bf3e89a242d189f1932579e9972d'; '2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c'; '2019/12/09/[$LATEST]3b53e9c6a75640cfb12e2fdc73fb7a66'; '2019/12/09/[$LATEST]3f9df957ae2a496595ca2ab1aaa527f1'; '2019/12/09/[$LATEST]6bf4a32902a94dde891946b1309e241e'; '2019/12/09/[$LATEST]9059f993aca244c9acd60c75ae68c182'; '2019/12/09/[$LATEST]dd9ea6b6cb294b93b4e9bc1649f919c6'; '2019/12/09/[$LATEST]fda6272be8b94d50818cd25faae4dec4'],33303.96,146.78,2.00,22.98,0.00,0.00,0.28,0.00,0.20,6.76,5.70,2970356.96,11733.15,710.02,0.00,0,88404.02,140.08,11891.71,158.56,6.40,3230668.00,152.10,['5glJap'; '7bGh2h'; 'ExqXpR'; 'Fjhvrm'; 'GtguSD'; 'Ti5yyu'; 'hSo9Ov'; 'r89tAr'; 'trUkMH'],38.76,0.14,1575925285.36
Total number of unique cpuTypes: 1

--- Runs of Group cpuType ---

Category cpuType with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,frameworkRuntime,freeMemory,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c,31902,155,2,27,0,0,0,0,1,5,16,2965048,10428.32,714,0,0,90477,15,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},10610.32,182,10,3230668,165,37edc01d-852c-4cd1-8ce6-3cfd3cf283e4,temp,Fjhvrm,34,3,1575925413,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 10
2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c,31458,138,2,40,0,0,1,0,0,9,4,2966900,10587.65,714,0,0,89847,10,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},10841.65,254,10,3230668,249,37edc01d-852c-4cd1-8ce6-3cfd3cf283e4,temp,Fjhvrm,34,0,1575925413,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 10
2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c,32212,109,2,19,0,0,0,0,0,5,4,2965904,10725.4,714,0,0,90673,1,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},10857.4,132,10,3230668,127,37edc01d-852c-4cd1-8ce6-3cfd3cf283e4,temp,Fjhvrm,37,0,1575925413,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 10
2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c,32427,97,2,39,0,0,0,0,0,6,4,2965540,11371.16,714,0,0,90852,5,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11605.16,234,10,3230668,229,37edc01d-852c-4cd1-8ce6-3cfd3cf283e4,temp,Fjhvrm,37,0,1575925413,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 10
2019/12/09/[$LATEST]3f9df957ae2a496595ca2ab1aaa527f1,35727,109,2,18,0,0,1,0,0,10,5,2970872,11567.28,708,0,0,88079,274,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11723.28,156,5,3230668,150,59bb74b6-4b3e-4f96-af3b-6aac2244cea4,temp,r89tAr,48,0,1575923699,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/09/[$LATEST]3b53e9c6a75640cfb12e2fdc73fb7a66,31763,124,2,30,0,0,0,0,0,2,4,2969588,11642.41,715,0,0,89005,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11818.41,176,8,3230668,171,27ffd011-6b6b-4483-abd2-f8140d17ecb6,temp,ExqXpR,43,0,1575925977,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/09/[$LATEST]3b53e9c6a75640cfb12e2fdc73fb7a66,31998,165,2,17,0,0,0,0,1,2,4,2969068,11579.21,715,0,0,89189,141,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11692.21,113,8,3230668,109,27ffd011-6b6b-4483-abd2-f8140d17ecb6,temp,ExqXpR,43,0,1575925977,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/09/[$LATEST]fda6272be8b94d50818cd25faae4dec4,33283,326,2,37,0,0,0,0,0,8,15,2976308,11430.78,705,0,0,86446,435,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11669.78,239,5,3230668,223,eab06086-d87a-4868-a279-7871884dfaa8,temp,hSo9Ov,33,0,1575925070,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/09/[$LATEST]2561bf3e89a242d189f1932579e9972d,31938,378,2,32,0,0,0,0,0,6,4,2974376,11574.44,714,0,0,84631,449,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11777.44,203,4,3230668,198,f96f168b-d127-415b-b786-d7526111e4be,temp,trUkMH,31,3,1575925170,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 4
2019/12/09/[$LATEST]1daae49960c84239a111927c5f10a4c0,35589,141,2,33,0,0,1,0,1,7,5,2975036,11620.6,712,0,0,85592,10,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11831.6,211,5,3230668,205,ade7ef74-e308-406e-a80a-9d2480c9f0d2,temp,7bGh2h,60,0,1575924036,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/09/[$LATEST]3b53e9c6a75640cfb12e2fdc73fb7a66,32267,100,2,27,0,0,0,0,0,4,4,2969740,11827.29,715,0,0,89506,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11988.29,161,8,3230668,156,27ffd011-6b6b-4483-abd2-f8140d17ecb6,temp,ExqXpR,43,0,1575925977,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/09/[$LATEST]fda6272be8b94d50818cd25faae4dec4,33790,88,2,30,0,0,0,0,0,6,4,2975996,11844.03,705,0,0,87073,2,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12025.03,181,5,3230668,177,eab06086-d87a-4868-a279-7871884dfaa8,temp,hSo9Ov,33,0,1575925070,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/09/[$LATEST]3f9df957ae2a496595ca2ab1aaa527f1,35958,180,2,17,0,0,0,0,0,8,5,2969024,11841.11,708,0,0,88529,221,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11979.11,138,5,3230668,133,59bb74b6-4b3e-4f96-af3b-6aac2244cea4,temp,r89tAr,48,0,1575923699,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/09/[$LATEST]2561bf3e89a242d189f1932579e9972d,32536,81,2,22,0,0,0,0,0,5,9,2973684,12015.53,714,0,0,85265,1,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12161.53,146,4,3230668,136,f96f168b-d127-415b-b786-d7526111e4be,temp,trUkMH,34,0,1575925170,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 4
2019/12/09/[$LATEST]1daae49960c84239a111927c5f10a4c0,35857,116,2,25,0,0,1,0,0,9,5,2974436,11608.83,712,0,0,85783,7,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11790.83,182,5,3230668,176,ade7ef74-e308-406e-a80a-9d2480c9f0d2,temp,7bGh2h,60,0,1575924036,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/09/[$LATEST]3b53e9c6a75640cfb12e2fdc73fb7a66,32476,90,2,28,0,0,1,0,0,5,4,2969056,11839.95,715,0,0,89702,15,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12009.95,170,8,3230668,165,27ffd011-6b6b-4483-abd2-f8140d17ecb6,temp,ExqXpR,43,0,1575925977,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c,32631,238,2,24,0,0,0,0,0,5,4,2965064,11616.53,714,0,0,91034,152,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11779.53,163,10,3230668,158,37edc01d-852c-4cd1-8ce6-3cfd3cf283e4,temp,Fjhvrm,37,0,1575925413,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 10
2019/12/09/[$LATEST]3b53e9c6a75640cfb12e2fdc73fb7a66,32684,168,2,25,0,0,1,0,0,2,4,2968316,11767.23,715,0,0,89892,139,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11918.23,151,8,3230668,147,27ffd011-6b6b-4483-abd2-f8140d17ecb6,temp,ExqXpR,43,0,1575925977,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/09/[$LATEST]dd9ea6b6cb294b93b4e9bc1649f919c6,28242,102,2,25,0,0,0,0,0,3,4,2973820,12037.17,710,0,0,87188,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12192.17,155,5,3230668,150,95b129ee-a9fa-476d-bd58-d5cf5653bc1d,temp,Ti5yyu,31,0,1575927007,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c,32993,105,2,14,0,0,1,0,1,18,4,2965588,11919.66,714,0,0,91363,396,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12090.66,171,10,3230668,166,37edc01d-852c-4cd1-8ce6-3cfd3cf283e4,temp,Fjhvrm,37,0,1575925413,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 10
2019/12/09/[$LATEST]9059f993aca244c9acd60c75ae68c182,37220,334,2,24,0,0,1,0,0,7,12,2972784,11747.4,702,0,0,86276,423,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11918.4,171,6,3230668,158,bbae1b9c-967f-4550-a7b4-3660522b8209,temp,5glJap,38,0,1575923840,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/09/[$LATEST]dd9ea6b6cb294b93b4e9bc1649f919c6,28461,192,2,25,0,0,1,0,0,8,4,2973212,11853.86,710,0,0,87373,148,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12023.86,170,5,3230668,165,95b129ee-a9fa-476d-bd58-d5cf5653bc1d,temp,Ti5yyu,31,0,1575927007,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/09/[$LATEST]9059f993aca244c9acd60c75ae68c182,36878,141,2,39,0,0,0,0,0,10,5,2973276,11868.71,702,0,0,86084,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},12114.71,246,6,3230668,240,bbae1b9c-967f-4550-a7b4-3660522b8209,temp,5glJap,38,0,1575923840,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c,33212,90,2,23,0,0,0,0,0,7,4,2963468,11360.54,714,0,0,91951,1,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11520.54,160,10,3230668,155,37edc01d-852c-4cd1-8ce6-3cfd3cf283e4,temp,Fjhvrm,37,0,1575925413,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 10
2019/12/09/[$LATEST]dd9ea6b6cb294b93b4e9bc1649f919c6,28766,92,2,12,0,0,1,0,0,19,4,2973120,11695.31,710,0,0,87700,653,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11857.31,162,5,3230668,157,95b129ee-a9fa-476d-bd58-d5cf5653bc1d,temp,Ti5yyu,31,0,1575927007,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
2019/12/09/[$LATEST]9059f993aca244c9acd60c75ae68c182,37697,92,2,22,0,0,0,0,1,5,9,2971976,11331.87,702,0,0,86880,2,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11475.87,144,6,3230668,134,bbae1b9c-967f-4550-a7b4-3660522b8209,temp,5glJap,38,0,1575923840,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 6
2019/12/09/[$LATEST]dd9ea6b6cb294b93b4e9bc1649f919c6,28956,99,2,25,0,0,1,0,0,11,4,2970068,11536.64,710,0,0,88529,3,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11722.64,186,5,3230668,181,95b129ee-a9fa-476d-bd58-d5cf5653bc1d,temp,Ti5yyu,31,0,1575927007,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 5
